"fda_term","source","flag_decision","rationale","source_url","eu_equivalent"
"XANTHAN GUM","dailymed_data|fda_iig|portuguese_study","gluten_free","Produced by bacterial fermentation (Xanthomonas campestris). The National Celiac Association states xanthan gum does not contain gluten. While fermentation substrate can theoretically be wheat-derived, purification removes gluten proteins. Reclassified from 'unknown' to 'gluten_free' per National Celiac Association guidance. UNII: TTV12P4NEE. Found on 727 product labels. NOTE: Portuguese study flagged this precautionarily — our reclassification is a methodological departure documented in CLAUDE.md.","https://nationalceliac.org/celiac-disease-questions/does-xanthan-gum-contain-gluten/","Xanthan gum"
"GLUCOSE SYRUP","portuguese_study","unknown","EU term for syrup derived from hydrolysis of starch. Source can be corn (gluten-free) or wheat (contains gluten). Not found in US dataset under this exact string — US labels use 'CORN SYRUP' or 'HIGH FRUCTOSE CORN SYRUP' when corn-derived.","https://www.drugs.com/inactive/liquid-glucose-63.html","Glucose syrup"
"LIQUID GLUCOSE","fda_iig|portuguese_study","unknown","FDA IIG term for glucose syrup. Source can be corn or wheat. Not found in US dataset under this exact string. When source is unspecified, gluten status unknown.","https://www.drugs.com/inactive/liquid-glucose-63.html","Glucose syrup"
"GELATINIZED STARCH","portuguese_study","unknown","Starch that has undergone gelatinization with no source specified. Could be wheat-derived. Not found in US dataset under this exact string. US labels use PREGELATINIZED STARCH instead.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download","Gelatinized starch"
"MODIFIED STARCH","portuguese_study","unknown","Chemically or physically modified starch with no source specified. Could be wheat-derived. Not found in US dataset under this exact string. US labels tend to specify source (e.g., MODIFIED CORN STARCH).","https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-578100-starches-common-or-usual-names","Modified starch"
"FOOD STARCH-MODIFIED","fda_iig|portuguese_study","unknown","FDA CPG 578.100 term for modified food starch. Source unspecified. Not found in US dataset. Retained as catch-all.","https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-578100-starches-common-or-usual-names","Modified starch"
"STARCH","portuguese_study","unknown","Unqualified 'starch' with no source. FDA CPG 578.100 says unqualified 'starch' in the US legally = corn starch. However, a celiac patient reading the label cannot know this regulatory technicality. Flagged unknown for patient-facing analysis. Not found in US dataset under this bare string — US labels use 'STARCH, CORN' etc.","https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-578100-starches-common-or-usual-names","Starch (without indicating the source)"
"OATS","portuguese_study","unknown","Naturally gluten-free but frequently cross-contaminated with wheat/barley/rye during growing and processing. FDA does not classify oats as a gluten-containing grain (21 CFR 101.91). Flagged unknown per precautionary approach. Not found in US dataset.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Oats"
"OAT FIBER","portuguese_study","unknown","Derived from oats. Same cross-contamination concerns as oats. Not found in US dataset.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Oats"
"STARCH, CORN","dailymed_data|fda_iig","gluten_free","Corn is not a gluten-containing grain. Source explicitly specified on label. UNII: O8232NY3SJ. Found on 2,801 product labels — the most common starch excipient in our dataset.","https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-578100-starches-common-or-usual-names","Corn starch"
"CORN STARCH","dailymed_data|fda_iig","gluten_free","Alternate naming for corn starch. Same substance as STARCH, CORN. UNII: O8232NY3SJ. Found on 1 product label under this exact string.","https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-578100-starches-common-or-usual-names","Corn starch"
"ZEA MAYS (CORN) STARCH","dailymed_data","gluten_free","Latin botanical name for corn starch. Zea mays = corn. UNII: O8232NY3SJ. Found on 3 product labels.","https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-578100-starches-common-or-usual-names","Corn starch"
"STARCH, POTATO","dailymed_data|fda_iig","gluten_free","Potato is not a cereal grain and contains no gluten. Source explicitly specified. UNII: 8I089SAH3T. Found on 33 product labels.","https://www.drugs.com/inactive/potato-starch-103.html","Potato starch"
"POTATO STARCH","fda_iig","gluten_free","Alternate naming for potato starch. Same substance as STARCH, POTATO. Not found in dataset under this exact string.","https://www.drugs.com/inactive/potato-starch-103.html","Potato starch"
"STARCH, PREGELATINIZED CORN","dailymed_data|fda_iig","gluten_free","Pregelatinized starch with corn source explicitly specified. UNII: O8232NY3SJ (same as corn starch). Found on 452 product labels.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download","Pre-gelatinized starch"
"PREGELATINIZED CORN STARCH","fda_iig","gluten_free","Alternate naming for pregelatinized corn starch. Same substance. Not found in dataset under this exact string — labels use 'STARCH, PREGELATINIZED CORN'.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download","Pre-gelatinized starch"
"CORN STARCH (PREGELATINIZED)","dailymed_data","gluten_free","Another variant naming for pregelatinized corn starch. Found on 2 product labels.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download","Pre-gelatinized starch"
"HYDROXYPROPYL CORN STARCH (5% SUBSTITUTION BY WEIGHT)","dailymed_data","gluten_free","Chemically modified corn starch. Source specified as corn. UNII: 9M44R3409A. Found on 1 product label.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"MODIFIED CORN STARCH","fda_iig","gluten_free","Chemically or physically modified starch with corn source specified. Not found in dataset under this exact string.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download","Modified starch"
"MODIFIED CORN STARCH (1-OCTENYL SUCCINIC ANHYDRIDE)","dailymed_data","gluten_free","Modified corn starch with specific modification type named. Source specified as corn. UNII: 461P5CJN6T. Found on 2 product labels.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download","Modified starch"
"SUGAR SPHERES WHICH ARE COMPOSED OF STARCH DERIVED FROM CORN","dailymed_data","gluten_free","Verbose excipient description explicitly naming corn as starch source. Found on 1 product label. Corn is gluten-free.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"SODIUM STARCH GLYCOLATE TYPE A POTATO","dailymed_data|fda_iig","gluten_free","SSG Type A with potato source specified. Potato is gluten-free. UNII: 5856J3G2A2. Found on 864 product labels.","https://www.drugs.com/inactive/sodium-starch-glycolate-type-a-potato-412.html","Sodium carboxymethyl starch"
"SODIUM STARCH GLYCOLATE TYPE A  POTATO","dailymed_data","gluten_free","Same as SODIUM STARCH GLYCOLATE TYPE A POTATO with extra space in string. Found on 6 product labels. UNII: 5856J3G2A2. Potato source = gluten-free.","https://www.drugs.com/inactive/sodium-starch-glycolate-type-a-potato-412.html","Sodium carboxymethyl starch"
"SODIUM STARCH GLYCOLATE TYPE A CORN","dailymed_data|fda_iig","gluten_free","SSG Type A with corn source specified. Corn is gluten-free. UNII: AG9B65PV6B. Found on 393 product labels.","https://www.drugs.com/inactive/sodium-starch-glycolate-128.html","Sodium carboxymethyl starch"
"SODIUM STARCH GLYCOLATE TYPE B POTATO","dailymed_data|fda_iig","gluten_free","SSG Type B with potato source specified. Potato is gluten-free. UNII: 27NA468985. Found on 11 product labels.","https://www.drugs.com/inactive/sodium-starch-glycolate-128.html","Sodium carboxymethyl starch"
"SODIUM STARCH GLYCOLATE TYPE B CORN","dailymed_data","gluten_free","SSG Type B with corn source specified. Corn is gluten-free. UNII: 2LI18Q1ZCG. Found on 1 product label.","https://www.drugs.com/inactive/sodium-starch-glycolate-128.html","Sodium carboxymethyl starch"
"MALTODEXTRIN","dailymed_data|fda_iig","gluten_free","Hydrolyzed starch product — corn-derived in the US. Despite 'malt' in the name, maltodextrin is NOT related to barley malt. It is produced by partial hydrolysis of corn starch. UNII: 7CVR7L4A2D. Found on 463 product labels.","https://www.fda.gov/media/116958/download",""
"TAPIOCA STARCH","fda_iig","gluten_free","Derived from cassava root. Not a cereal grain. Gluten-free. Not found in dataset.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"RICE BRAN","dailymed_data","gluten_free","Bran from rice. Rice is not a gluten-containing grain (21 CFR 101.91). Source explicitly specified — unlike unspecified 'bran' which defaults to contains_gluten. UNII: R60QEP13IC. Found on 2 product labels.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"CROSCARMELLOSE SODIUM","dailymed_data|fda_iig","gluten_free","CRITICAL: Cellulose-based superdisintegrant (wood pulp/cotton). Sodium salt of cross-linked carboxymethyl CELLULOSE — NOT starch-derived. Often confused with sodium starch glycolate but is a completely different compound. Inherently gluten-free regardless of source.","https://www.drugs.com/inactive/croscarmellose-sodium-169.html",""
"CORN SYRUP","dailymed_data|fda_iig","gluten_free","Glucose syrup derived from corn starch hydrolysis. Corn is gluten-free. Source specified in name. UNII: 9G5L16BK6N. Found on 24 product labels.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download","Glucose syrup"
"HIGH FRUCTOSE CORN SYRUP","dailymed_data|fda_iig","gluten_free","Corn syrup enzymatically converted to increase fructose content. Corn-derived. Source specified in name. UNII: XY6UN3QB6S. Found on 377 product labels.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download","Glucose syrup"
"DEXTRIN PALMITATE (CORN)","dailymed_data","gluten_free","Dextrin ester with corn source specified. Corn is gluten-free. UNII: 89B2BSF9I3. Found on 1 product label. Note: incomplete parenthesis in original label data.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"ACACIA","dailymed_data|fda_iig","gluten_free","Gum arabic — exudate from Acacia senegal tree. Plant-derived gum with no cereal grain connection. UNII: 5C5403N26O. Found on 25 product labels.","https://www.drugs.com/inactive/acacia-72.html",""
"GUAR GUM","dailymed_data|fda_iig","gluten_free","Derived from guar bean (Cyamopsis tetragonoloba) — a legume. No cereal grain connection. UNII: E89I1637KE. Found on 31 product labels.","https://www.drugs.com/inactive/guar-gum-129.html",""
"GELLAN GUM (LOW ACYL)","dailymed_data","gluten_free","Produced by bacterial fermentation of Sphingomonas elodea. Unlike xanthan gum, gellan gum fermentation does not typically use wheat-derived substrates. UNII: 7593U09I4D. Found on 1 product label.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
