"fda_term","source","flag_decision","rationale","source_url","eu_equivalent"
"SODIUM CARBOXYMETHYL STARCH","dailymed_data|portuguese_study|dailymed_bulk","unknown","EU naming for sodium starch glycolate. Same compound. Found on 1 product label under this exact string. UNII: H8AV0SQX4D (same as SSG Type A unspecified). Source unknown. Bulk catalog: 13 products.","https://www.drugs.com/inactive/sodium-starch-glycolate-128.html","Sodium carboxymethyl starch"
"XANTHAN GUM","dailymed_data|fda_iig|portuguese_study|dailymed_bulk","gluten_free","Produced by bacterial fermentation (Xanthomonas campestris). The National Celiac Association states xanthan gum does not contain gluten. While fermentation substrate can theoretically be wheat-derived, purification removes gluten proteins. Reclassified from 'unknown' to 'gluten_free' per National Celiac Association guidance. UNII: TTV12P4NEE. Found on 727 product labels. NOTE: Portuguese study flagged this precautionarily — our reclassification is a methodological departure documented in CLAUDE.md. Bulk catalog: 9,268 products.","https://nationalceliac.org/celiac-disease-questions/does-xanthan-gum-contain-gluten/","Xanthan gum"
"GLUCOSE SYRUP","portuguese_study|nca","gluten_free","Glucose syrup is a starch hydrolysate that may be derived from corn, wheat, or barley starch. Per National Celiac Association: 'Glucose syrup is considered safe even when derived from wheat, barley or rye because the process used to produce glucose syrup renders the starting material to contain less than 20 parts per million of gluten.' Reclassified from the pilot's precautionary 'unknown' flag to 'gluten_free' based on current NCA guidance. Bulk catalog: 0 products.","https://nationalceliac.org/ingredients-people-question/","Glucose syrup"
"LIQUID GLUCOSE","fda_iig|portuguese_study|nca","gluten_free","FDA IIG term for glucose syrup. Same compound family as GLUCOSE SYRUP. Per National Celiac Association: glucose syrup is considered gluten free regardless of starting material because processing reduces gluten below 20 ppm. Reclassified from the pilot's precautionary 'unknown' flag to 'gluten_free' based on current NCA guidance. Bulk catalog: 0 products.","https://nationalceliac.org/ingredients-people-question/","Glucose syrup"
"GELATINIZED STARCH","portuguese_study","unknown","Starch that has undergone gelatinization with no source specified. Could be wheat-derived. Not found in US dataset under this exact string. US labels use PREGELATINIZED STARCH instead. Bulk catalog: 0 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download","Gelatinized starch"
"MODIFIED STARCH","portuguese_study","unknown","Chemically or physically modified starch with no source specified. Could be wheat-derived. Not found in US dataset under this exact string. US labels tend to specify source (e.g., MODIFIED CORN STARCH). Bulk catalog: 0 products.","https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-578100-starches-common-or-usual-names","Modified starch"
"FOOD STARCH-MODIFIED","fda_iig|portuguese_study","unknown","FDA CPG 578.100 term for modified food starch. Source unspecified. Not found in US dataset. Retained as catch-all. Bulk catalog: 0 products.","https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-578100-starches-common-or-usual-names","Modified starch"
"STARCH","portuguese_study","unknown","Unqualified 'starch' with no source. FDA CPG 578.100 says unqualified 'starch' in the US legally = corn starch. However, a celiac patient reading the label cannot know this regulatory technicality. Flagged unknown for patient-facing analysis. Not found in US dataset under this bare string — US labels use 'STARCH, CORN' etc. Bulk catalog: 0 products.","https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-578100-starches-common-or-usual-names","Starch (without indicating the source)"
"OATS","portuguese_study","unknown","Naturally gluten-free but frequently cross-contaminated with wheat/barley/rye during growing and processing. FDA does not classify oats as a gluten-containing grain (21 CFR 101.91). Flagged unknown per precautionary approach. Not found in US dataset. Bulk catalog: 0 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Oats"
"OAT FIBER","portuguese_study","unknown","Derived from oats. Same cross-contamination concerns as oats. Not found in US dataset. Bulk catalog: 0 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Oats"
"STARCH, CORN","dailymed_data|fda_iig|dailymed_bulk","gluten_free","Corn is not a gluten-containing grain. Source explicitly specified on label. UNII: O8232NY3SJ. Found on 2,801 product labels — the most common starch excipient in our dataset. Bulk catalog: 26,409 products.","https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-578100-starches-common-or-usual-names","Corn starch"
"CORN STARCH","dailymed_data|fda_iig","gluten_free","Alternate naming for corn starch. Same substance as STARCH, CORN. UNII: O8232NY3SJ. Found on 1 product label under this exact string. Bulk catalog: 0 products.","https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-578100-starches-common-or-usual-names","Corn starch"
"ZEA MAYS (CORN) STARCH","dailymed_data|dailymed_bulk","gluten_free","Latin botanical name for corn starch. Zea mays = corn. UNII: O8232NY3SJ. Found on 3 product labels. Bulk catalog: 345 products.","https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-578100-starches-common-or-usual-names","Corn starch"
"STARCH, POTATO","dailymed_data|fda_iig|dailymed_bulk","gluten_free","Potato is not a cereal grain and contains no gluten. Source explicitly specified. UNII: 8I089SAH3T. Found on 33 product labels. Bulk catalog: 279 products.","https://www.drugs.com/inactive/potato-starch-103.html","Potato starch"
"POTATO STARCH","fda_iig","gluten_free","Alternate naming for potato starch. Same substance as STARCH, POTATO. Not found in dataset under this exact string. Bulk catalog: 0 products.","https://www.drugs.com/inactive/potato-starch-103.html","Potato starch"
"STARCH, PREGELATINIZED CORN","dailymed_data|fda_iig|dailymed_bulk","gluten_free","Pregelatinized starch with corn source explicitly specified. UNII: O8232NY3SJ (same as corn starch). Found on 452 product labels. Bulk catalog: 892 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download","Pre-gelatinized starch"
"PREGELATINIZED CORN STARCH","fda_iig","gluten_free","Alternate naming for pregelatinized corn starch. Same substance. Not found in dataset under this exact string — labels use 'STARCH, PREGELATINIZED CORN'. Bulk catalog: 0 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download","Pre-gelatinized starch"
"CORN STARCH (PREGELATINIZED)","dailymed_data","gluten_free","Another variant naming for pregelatinized corn starch. Found on 2 product labels. Bulk catalog: 0 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download","Pre-gelatinized starch"
"HYDROXYPROPYL CORN STARCH (5% SUBSTITUTION BY WEIGHT)","dailymed_data|dailymed_bulk","gluten_free","Chemically modified corn starch. Source specified as corn. UNII: 9M44R3409A. Found on 1 product label. Bulk catalog: 19 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"MODIFIED CORN STARCH","fda_iig","gluten_free","Chemically or physically modified starch with corn source specified. Not found in dataset under this exact string. Bulk catalog: 0 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download","Modified starch"
"MODIFIED CORN STARCH (1-OCTENYL SUCCINIC ANHYDRIDE)","dailymed_data|dailymed_bulk","gluten_free","Modified corn starch with specific modification type named. Source specified as corn. UNII: 461P5CJN6T. Found on 2 product labels. Bulk catalog: 250 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download","Modified starch"
"SUGAR SPHERES WHICH ARE COMPOSED OF STARCH DERIVED FROM CORN","dailymed_data","gluten_free","Verbose excipient description explicitly naming corn as starch source. Found on 1 product label. Corn is gluten-free. Bulk catalog: 0 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"SODIUM STARCH GLYCOLATE TYPE A POTATO","dailymed_data|fda_iig|dailymed_bulk","gluten_free","SSG Type A with potato source specified. Potato is gluten-free. UNII: 5856J3G2A2. Found on 864 product labels. Bulk catalog: 11,629 products.","https://www.drugs.com/inactive/sodium-starch-glycolate-type-a-potato-412.html","Sodium carboxymethyl starch"
"SODIUM STARCH GLYCOLATE TYPE A  POTATO","dailymed_data|dailymed_bulk","gluten_free","Same as SODIUM STARCH GLYCOLATE TYPE A POTATO with extra space in string. Found on 6 product labels. UNII: 5856J3G2A2. Potato source = gluten-free. Bulk catalog: 6 products.","https://www.drugs.com/inactive/sodium-starch-glycolate-type-a-potato-412.html","Sodium carboxymethyl starch"
"SODIUM STARCH GLYCOLATE TYPE A CORN","dailymed_data|fda_iig|dailymed_bulk","gluten_free","SSG Type A with corn source specified. Corn is gluten-free. UNII: AG9B65PV6B. Found on 393 product labels. Bulk catalog: 938 products.","https://www.drugs.com/inactive/sodium-starch-glycolate-128.html","Sodium carboxymethyl starch"
"SODIUM STARCH GLYCOLATE TYPE B POTATO","dailymed_data|fda_iig|dailymed_bulk","gluten_free","SSG Type B with potato source specified. Potato is gluten-free. UNII: 27NA468985. Found on 11 product labels. Bulk catalog: 61 products.","https://www.drugs.com/inactive/sodium-starch-glycolate-128.html","Sodium carboxymethyl starch"
"SODIUM STARCH GLYCOLATE TYPE B CORN","dailymed_data|dailymed_bulk","gluten_free","SSG Type B with corn source specified. Corn is gluten-free. UNII: 2LI18Q1ZCG. Found on 1 product label. Bulk catalog: 1 products.","https://www.drugs.com/inactive/sodium-starch-glycolate-128.html","Sodium carboxymethyl starch"
"MALTODEXTRIN","dailymed_data|fda_iig|nca|dailymed_bulk","gluten_free","Hydrolyzed starch product — corn-derived in the US. Despite 'malt' in the name, maltodextrin is NOT related to barley malt. It is produced by partial hydrolysis of corn starch. UNII: 7CVR7L4A2D. Found on 463 product labels. Bulk catalog: 4,129 products.","https://www.fda.gov/media/116958/download | https://nationalceliac.org/ingredients-people-question/",""
"TAPIOCA STARCH","fda_iig|dailymed_bulk","gluten_free","Derived from cassava root. Not a cereal grain. Gluten-free. Not found in dataset. Bulk catalog: 33 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"RICE BRAN","dailymed_data|dailymed_bulk","gluten_free","Bran from rice. Rice is not a gluten-containing grain (21 CFR 101.91). Source explicitly specified — unlike unspecified 'bran' which defaults to contains_gluten. UNII: R60QEP13IC. Found on 2 product labels. Bulk catalog: 273 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"CROSCARMELLOSE SODIUM","dailymed_data|fda_iig|dailymed_bulk","gluten_free","CRITICAL: Cellulose-based superdisintegrant (wood pulp/cotton). Sodium salt of cross-linked carboxymethyl CELLULOSE — NOT starch-derived. Often confused with sodium starch glycolate but is a completely different compound. Inherently gluten-free regardless of source. Bulk catalog: 15,573 products.","https://www.drugs.com/inactive/croscarmellose-sodium-169.html",""
"CORN SYRUP","dailymed_data|fda_iig|dailymed_bulk","gluten_free","Glucose syrup derived from corn starch hydrolysis. Corn is gluten-free. Source specified in name. UNII: 9G5L16BK6N. Found on 24 product labels. Bulk catalog: 616 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download","Glucose syrup"
"HIGH FRUCTOSE CORN SYRUP","dailymed_data|fda_iig|dailymed_bulk","gluten_free","Corn syrup enzymatically converted to increase fructose content. Corn-derived. Source specified in name. UNII: XY6UN3QB6S. Found on 377 product labels. Bulk catalog: 680 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download","Glucose syrup"
"DEXTRIN PALMITATE (CORN)","dailymed_data","gluten_free","Dextrin ester with corn source specified. Corn is gluten-free. UNII: 89B2BSF9I3. Found on 1 product label. Note: incomplete parenthesis in original label data. Bulk catalog: 0 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"ACACIA","dailymed_data|fda_iig|dailymed_bulk","gluten_free","Gum arabic — exudate from Acacia senegal tree. Plant-derived gum with no cereal grain connection. UNII: 5C5403N26O. Found on 25 product labels. Bulk catalog: 1,376 products.","https://www.drugs.com/inactive/acacia-72.html",""
"GUAR GUM","dailymed_data|fda_iig|dailymed_bulk","gluten_free","Derived from guar bean (Cyamopsis tetragonoloba) — a legume. No cereal grain connection. UNII: E89I1637KE. Found on 31 product labels. Bulk catalog: 283 products.","https://www.drugs.com/inactive/guar-gum-129.html",""
"GELLAN GUM (LOW ACYL)","dailymed_data|dailymed_bulk","gluten_free","Produced by bacterial fermentation of Sphingomonas elodea. Unlike xanthan gum, gellan gum fermentation does not typically use wheat-derived substrates. UNII: 7593U09I4D. Found on 1 product label. Bulk catalog: 41 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"STARCH, TAPIOCA","dailymed_bulk","gluten_free","Starch derived from cassava root (Manihot esculenta). Tapioca is not a cereal grain and contains no gluten. Source explicitly specified. UNII: 24SC3U704I / B8WCK70T7I. Bulk catalog: 202 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download","Tapioca starch"
"STARCH, RICE","dailymed_bulk","gluten_free","Starch derived from rice (Oryza sativa). Rice is not a gluten-containing grain per FDA 21 CFR 101.91. Source explicitly specified. UNII: 4DGK8B7I3S. Bulk catalog: 69 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Rice starch"
"ORYZA SATIVA (RICE) STARCH","dailymed_bulk","gluten_free","Latin botanical naming for rice starch. Rice is not a gluten-containing grain per FDA 21 CFR 101.91. Same compound as STARCH, RICE. Bulk catalog: 11 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Rice starch"
"DIMETHYLIMIDAZOLIDINONE RICE STARCH","dailymed_bulk","gluten_free","Modified rice starch with dimethylimidazolidinone substitution. Rice is not a gluten-containing grain per FDA 21 CFR 101.91. Source explicitly specified as rice. Bulk catalog: 3 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"SOLANUM TUBEROSUM (POTATO) STARCH","dailymed_bulk","gluten_free","Latin botanical naming for potato starch. Potato is not a cereal grain. Same compound as STARCH, POTATO. Bulk catalog: 1 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download","Potato starch"
"SODIUM HYDROLYZED POTATO STARCH DODECENYLSUCCINATE","dailymed_bulk","gluten_free","Modified potato starch (hydrolyzed, dodecenylsuccinate ester, sodium salt). Potato source explicitly specified. Potato is not a cereal grain. UNII: APY6XCX4XA. Bulk catalog: 6 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"DEXTRIN, CORN","dailymed_bulk","gluten_free","Dextrin derived from corn starch. Corn is not a gluten-containing grain. Source explicitly specified. Bulk catalog: 29 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"DEXTRIN, POTATO","dailymed_bulk","gluten_free","Dextrin derived from potato starch. Potato is not a cereal grain. Source explicitly specified. UNII: ML93R7MDR7. Bulk catalog: 5 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"DEXTRIN PALMITATE (CORN","dailymed_bulk","gluten_free","Dextrin palmitate ester with corn source specified. Note: incomplete parenthesis in DailyMed label data — appears as 'DEXTRIN PALMITATE (CORN' without closing paren. Same substance as the pilot entry 'DEXTRIN PALMITATE (CORN)'. Corn is not a gluten-containing grain. Bulk catalog: 161 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"CORN GRAIN","dailymed_bulk","gluten_free","Corn (Zea mays) kernel. Corn is not a gluten-containing grain per FDA 21 CFR 101.91. UNII: C1Z9U7094Z. Bulk catalog: 16 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"CORN STARCH 3-E-DODECENYL SUCCINIC ANHYDRIDE MODIFIED","dailymed_bulk","gluten_free","Modified corn starch with dodecenyl succinic anhydride substitution. Corn source explicitly specified. Corn is not a gluten-containing grain. Bulk catalog: 16 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download","Modified starch"
"RICE BRAN OIL","dailymed_bulk","gluten_free","Oil extracted from rice bran. Rice is not a gluten-containing grain per FDA 21 CFR 101.91. UNII: H5WVD9LZUD / LZO6K1506A. Bulk catalog: 126 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"ORYZA SATIVA (RICE) BRAN","dailymed_bulk","gluten_free","Rice bran (Latin botanical naming). Rice is not a gluten-containing grain per FDA 21 CFR 101.91. Same as the pilot entry RICE BRAN. Bulk catalog: 78 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"RICE BRAN, DEFATTED","dailymed_bulk","gluten_free","Defatted rice bran. Rice is not a gluten-containing grain per FDA 21 CFR 101.91. Bulk catalog: 7 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"AMINO ACIDS, CORN GLUTEN","dailymed_bulk","gluten_free","Amino acids derived from corn zein (the storage protein of corn, sometimes called 'corn gluten'). Despite the name, corn 'gluten' is NOT the same as wheat gluten that causes celiac disease. Corn is not a gluten-containing grain per FDA 21 CFR 101.91. UNII: 0540V8ZD7V. Bulk catalog: 4 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"CELLULOSE GUM","dailymed_bulk","gluten_free","Sodium carboxymethylcellulose. Cellulose-based, derived from wood pulp/cotton — NOT starch-derived. Same chemical class as croscarmellose sodium. Inherently gluten-free. UNII: K679OBS311 / others. Bulk catalog: 174 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"DEHYDROXANTHAN GUM","dailymed_bulk","gluten_free","Chemically modified xanthan gum (dehydration product). Xanthan gum is produced by Xanthomonas campestris fermentation. Per National Celiac Association, xanthan gum does not contain gluten. Same classification reasoning applies to dehydroxanthan gum. Bulk catalog: 38 products.","https://nationalceliac.org/celiac-disease-questions/does-xanthan-gum-contain-gluten/",""
"SCLEROTIUM GUM","dailymed_bulk","gluten_free","Polysaccharide produced by fermentation of Sclerotium rolfsii (a fungus). Plant-derived fermentation product, not a cereal grain derivative. Bulk catalog: 36 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"ACACIA SENEGAL GUM","dailymed_bulk","gluten_free","Gum exudate from Acacia senegal tree. Same substance as the pilot entry ACACIA (gum arabic). Plant-derived, no cereal grain connection. Bulk catalog: 29 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"ACACIA SEYAL GUM","dailymed_bulk","gluten_free","Gum exudate from Acacia seyal tree (a different Acacia species producing similar gum). Plant-derived, no cereal grain connection. Bulk catalog: 30 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"GUM TALHA","dailymed_bulk","gluten_free","Alternative name for Acacia seyal gum. Plant-derived tree exudate, no cereal grain connection. Bulk catalog: 5 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"PISTACIA LENTISCUS (MASTIC) GUM","dailymed_bulk","gluten_free","Mastic resin from Pistacia lentiscus tree. Tree-derived resin, no cereal grain connection. Bulk catalog: 15 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"BOSWELLIA SERRATA GUM","dailymed_bulk","gluten_free","Frankincense gum from Boswellia serrata tree. Tree-derived resin, no cereal grain connection. Bulk catalog: 12 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"EUCALYPTUS GUM","dailymed_bulk","gluten_free","Resin from Eucalyptus trees. Tree-derived, no cereal grain connection. Bulk catalog: 10 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"KARAYA GUM","dailymed_bulk","gluten_free","Gum from Sterculia urens tree (also called gum karaya). Tree-derived exudate, no cereal grain connection. Bulk catalog: 10 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"STYRAX BENZOIN GUM","dailymed_bulk","gluten_free","Resin from Styrax benzoin tree (gum benjamin). Tree-derived, no cereal grain connection. Bulk catalog: 1 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"LOCUST BEAN GUM","dailymed_bulk","gluten_free","Galactomannan from carob seeds (Ceratonia siliqua) — a legume. No cereal grain connection. UNII: V4716MY704. Bulk catalog: 13 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"CYAMOPSIS TETRAGONOLOBA (GUAR) GUM","dailymed_bulk","gluten_free","Latin botanical naming for guar gum. Same substance as the pilot entry GUAR GUM. Derived from guar bean (legume). Bulk catalog: 1 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"CAESALPINIA SPINOSA GUM","dailymed_bulk","gluten_free","Tara gum from seeds of Caesalpinia spinosa tree (a legume). No cereal grain connection. Bulk catalog: 2 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"GELLAN GUM (HIGH ACYL)","dailymed_bulk","gluten_free","High-acyl form of gellan gum, produced by Sphingomonas elodea bacterial fermentation. Same classification as the pilot entry GELLAN GUM (LOW ACYL). Bacterial fermentation typically does not use wheat substrates. Bulk catalog: 13 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"GELLAN GUM","dailymed_bulk","gluten_free","Bacterial polysaccharide from Sphingomonas elodea fermentation. Same substance as the LOW ACYL and HIGH ACYL variants. Bulk catalog: 10 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"DIUTAN GUM","dailymed_bulk","gluten_free","Microbial polysaccharide produced by Sphingomonas sp. bacterial fermentation. Not a cereal grain derivative. Bulk catalog: 2 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"RHIZOBIAN GUM","dailymed_bulk","gluten_free","Polysaccharide produced by Rhizobium bacteria. Bacterial fermentation product, not a cereal grain derivative. Bulk catalog: 1 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"BIOSACCHARIDE GUM-1","dailymed_bulk","gluten_free","Polysaccharide produced by bacterial fermentation. Cosmetic/skincare ingredient, not a cereal grain derivative. Per cosmetic ingredient databases, derived from bacterial fermentation of plant sugars. Bulk catalog: 163 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"BIOSACCHARIDE GUM-2","dailymed_bulk","gluten_free","Polysaccharide produced by bacterial fermentation. Same family as BIOSACCHARIDE GUM-1. Not a cereal grain derivative. Bulk catalog: 4 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"BIOSACCHARIDE GUM-4","dailymed_bulk","gluten_free","Polysaccharide produced by bacterial fermentation. Same family as BIOSACCHARIDE GUM-1. Not a cereal grain derivative. Bulk catalog: 115 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"WHEAT GERM","dailymed_bulk","contains_gluten","Embryo of the wheat (Triticum) kernel. Wheat is a primary gluten-containing grain per FDA 21 CFR 101.91. Wheat germ contains residual gluten proteins. UNII: YR3G369F5A. Bulk catalog: 66 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"WHEAT BRAN","dailymed_bulk","contains_gluten","Outer husk of the wheat kernel. Wheat is a primary gluten-containing grain per FDA 21 CFR 101.91. Wheat bran contains gluten proteins. Bulk catalog: 15 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"WHEAT SPROUT","dailymed_bulk","contains_gluten","Sprouted wheat. Wheat is a primary gluten-containing grain per FDA 21 CFR 101.91. Sprouting reduces but does not eliminate gluten content. Bulk catalog: 6 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
